utt_id	label	transcript	start_time	end_time	video_path	lab_path	dialogue_key_x	dialogue_key_y	prediction
Ses05F_impro01_F000	neu	Hi, I need an ID.	3.6132169	6.17	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M000	neu	ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.	5.78	14.78	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	neu
Ses05F_impro01_F001	fru	Okay, I'm sorry, but I just stood in this line for an hour.  can I Is there any way I can-	14.15	19.49	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F002	fru	No, they told me-I'm sorry, but they told me to be in this line.	22.85	26.9	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F003	fru	What, I mean what... what's the difference?  What do I need to do there that I can't do here?	29.98	34.46	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M003	neu	Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.	34.11	40.88	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F004	fru	Can you just-can I just get the right-	39.48	42.18	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M004	fru	Simply step to line two A, ma'am, I'm sorry.	41.11	44.39	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F005	fru	Would you be able to put me at the front of that line?	42.84	45.78	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M005	fru	There is a large line of people behind you waiting to be--	44.42	48.16	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F006	fru	I know.  I've been in line with these people.  I understand.  I understand what it's like.  Could you please like call over and-	46.82	53.74	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M006	fru	I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.	52.11	59.09	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F007	fru	I hear that.  I hear that.  Thank you, but I've waited in line for so long, and I don't want to have to be here all day.	58.28	65.33	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M007	fru	I don't have those-	67.69	69.34	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F008	neu	So could I maybe get the form from you, fill it out here- and maybe you could-	65.34	69.58	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M008	fru	I don't have those forms, ma'am.  I can't help you.  That's why you need to go to line two A.	69.37	74.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F009	fru	And how long is that going to take?	74.06	76.68	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M009	fru	Ma'am, obviously I have no idea how long it's taking.  There seems to be a bit of a line there.  It looks like thirty forty people.  It could take four to five hours.  I'm sorry.	76.16	87.3	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F010	fru	I don't-	86.89	88.5	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M010	fru	There's nothing I can do for you, ma'am.	87.6	89.6	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F011	fru	I don't have time for this today, and-	88.52	91.5428	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M011	fru	But, obviously I don't have time for you to stand here and waste my time in this line.  There are other people who need service behind you who are waiting for the right things.	91.31	99.88	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F012	fru	Is there anything you can do?  Please, have some compassion.  Is there something you can do?	96.25	101.6	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M012	fru	I am a very compassionate person, and I'm offended that you imply that I'm not.  Of course, I'm compassionate.  Look, I work in the D.M.V..  What do you think I am?  Go wait in line two A.	100.52	110.6	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M013	fru	Don't ask me to have somebody else come over here and move you myself.  I can't come back over there.  I'll get security if you need me to.	111.08	118.47	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F013	fru	Please, I don't think that's necessary.  I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line.  I asked them where to stand, and they told me here.	117.86	128.73	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M014	fru	what, no, I'm sure they did not tell you here.	127.97	131.11	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F014	fru	No, they did.  The lady over there told me to stand in this line and I've been here for an hour.	130.3	134.77	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M015	fru	what The lady, what? the janitor?	132.11	135.5	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F015	fru	No.	135.38	136.73	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F016	fru	No, I'm not, I'm sorry.I'm not stupid.	136.76	140.55	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	ang
Ses05F_impro01_M017	fru	I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.	140.15	145.88	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F017	ang	Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.	144.68	150.7	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M018	fru	It doesn't work that way here, ma'am.	149.42	151.69	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
